RT,accuracy,aff_lum,block_count,cat,catch_trial,checkFixDotFailed,checkObjectFailed,comp,cond,correct_response,count_trial_sequence,cutoff_warning_msg,dev_for_warning,durCheck1,durCheck2,expId,eye_used,file,gap,handle_side,jitter_dur,large_fix_col,large_fix_size,latin_square_letter,mask_side,max_dev_fix,max_dev_object,max_samples,min_samples_fix,min_samples_object,n_blink,object,offlineDriftCorr,outlier,overall_rep,picture_name,rep,response,response_hand,rtOnset,sacc10_duration,sacc10_eTime,sacc10_ex,sacc10_ey,sacc10_sTime,sacc10_size,sacc10_sx,sacc10_sy,sacc1_duration,sacc1_eTime,sacc1_ex,sacc1_ey,sacc1_sTime,sacc1_size,sacc1_sx,sacc1_sy,sacc2_duration,sacc2_eTime,sacc2_ex,sacc2_ey,sacc2_sTime,sacc2_size,sacc2_sx,sacc2_sy,sacc3_duration,sacc3_eTime,sacc3_ex,sacc3_ey,sacc3_sTime,sacc3_size,sacc3_sx,sacc3_sy,sacc4_duration,sacc4_eTime,sacc4_ex,sacc4_ey,sacc4_sTime,sacc4_size,sacc4_sx,sacc4_sy,sacc5_duration,sacc5_eTime,sacc5_ex,sacc5_ey,sacc5_sTime,sacc5_size,sacc5_sx,sacc5_sy,sacc6_duration,sacc6_eTime,sacc6_ex,sacc6_ey,sacc6_sTime,sacc6_size,sacc6_sx,sacc6_sy,sacc7_duration,sacc7_eTime,sacc7_ex,sacc7_ey,sacc7_sTime,sacc7_size,sacc7_sx,sacc7_sy,sacc8_duration,sacc8_eTime,sacc8_ex,sacc8_ey,sacc8_sTime,sacc8_size,sacc8_sx,sacc8_sy,sacc9_duration,sacc9_eTime,sacc9_ex,sacc9_ey,sacc9_sTime,sacc9_size,sacc9_sx,sacc9_sy,saccCount,scale,scale_item,scaled_height,scaled_width,stim_onset,subject_parity,symm,timestampFixOnset,trialId,trial_count,visual_field,y_stim,y_stim_degrees,realAngle,xCog,xStim,yStim,flip,stim_name,stim_type,devAngle,xRot1,yRot1,xFlipped1,yFlipped1,xNorm1,yNorm1,xNormOnCenter1,yNormOnCenter1,xNormCorr1,xRot2,yRot2,xFlipped2,yFlipped2,xNorm2,yNorm2,xNormOnCenter2,yNormOnCenter2,xNormCorr2,xRot3,yRot3,xFlipped3,yFlipped3,xNorm3,yNorm3,xNormOnCenter3,yNormOnCenter3,xNormCorr3,xRot4,yRot4,xFlipped4,yFlipped4,xNorm4,yNorm4,xNormOnCenter4,yNormOnCenter4,xNormCorr4,xRot5,yRot5,xFlipped5,yFlipped5,xNorm5,yNorm5,xNormOnCenter5,yNormOnCenter5,xNormCorr5,wBoxScaled,hBoxScaled,xCogScaled,xCogScaledDegr,xCogNorm,stimFile,saccLat1,saccLat2,saccLat3,saccLat4,saccLat5,__dummyCond__,__stdOutlier__,ws_xNormCorr1,bin_saccLat1
624.066537911,1.0,control,0.0,kitchen,no,False,False,incompatible,('handle_right',,1.0,0.0,85.0,150.0,658.0,337.0,004A,undefined,PP12.asc,zero,right,326.17487485,black,32.0,D,control,25.0,50.0,4000.0,50.0,50.0,0.0,washingbrush,False,0.0,2.0,asymm_kitchen_washingbrush,2.0,1.0,left,1672113.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,42.0,1671368.0,502.7,511.2,1671326.0,150.305954639,520.9,362.0,20.0,1671539.0,447.4,540.4,1671519.0,54.4655854646,499.9,525.9,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,2.0,3.0,yes,180.0,240.0,1671146.0,even,asymm,1670486.0,37.0,37.0,lower,-181.0,-6.0,180.0,-34.2563568121,0.0,-181.0,right,washingbrush,object,no,9.3,-127.2,-9.3,-127.2,-0.0528409090909,-1.22272727273,-9.3,127.2,0.0120385545684,64.6,-156.4,-64.6,-156.4,-0.367045454545,-0.559090909091,-64.6,156.4,-0.302165990886,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,176.0,44.0,-11.418785604,-0.335846635413,-0.0648794636593,object_washingbrush.png,180.0,373.0,0.0,0.0,0.0,__dummy__PP12.asc__,0.0,0.0115339058698,50.0
515.72083984,1.0,control,0.0,kitchen,no,False,False,incompatible,('handle_right',,1.0,0.0,85.0,150.0,488.0,459.0,004A,undefined,PP12.asc,zero,right,363.037377472,black,32.0,D,control,25.0,50.0,4000.0,50.0,50.0,0.0,fork,False,0.0,3.0,asymm_kitchen_fork,3.0,1.0,left,1684630.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,34.0,1683826.0,501.2,207.8,1683792.0,167.211303446,522.1,373.7,18.0,1683994.0,458.4,189.1,1683976.0,44.7823625996,494.5,215.6,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,2.0,3.0,yes,180.0,240.0,1683648.0,even,asymm,1683148.0,40.0,40.0,upper,221.0,6.0,0.0,-31.0319959052,0.0,221.0,right,fork,object,no,-10.8,-176.2,-10.8,-176.2,-0.0577540106952,-1.21081081081,-10.8,-176.2,-0.00243850997291,-53.6,-194.9,-53.6,-194.9,-0.286631016043,-0.705405405405,-53.6,-194.9,-0.23131551532,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,187.0,37.0,-10.3439986351,-0.304235253973,-0.0553155007223,object_fork.png,144.0,328.0,0.0,0.0,0.0,__dummy__PP12.asc__,0.0,-0.00294315867151,10.0
361.218295688,1.0,control,0.0,garage,no,False,False,incompatible,('handle_left',,2.0,0.0,85.0,150.0,554.0,457.0,004A,undefined,PP12.asc,overlap,left,458.555486213,black,32.0,B,control,25.0,50.0,4000.0,50.0,50.0,0.0,screwdriver,False,0.0,3.0,asymm_garage_screwdriver,3.0,2.0,right,1719269.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,32.0,1718622.0,503.5,218.3,1718590.0,146.604536083,516.8,364.3,15.0,1718782.0,473.4,194.5,1718767.0,34.0625894494,493.5,222.0,20.0,1719012.0,528.2,190.2,1718992.0,56.1103377284,473.1,200.8,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,3.0,3.0,yes,180.0,240.0,1718442.0,even,asymm,1717881.0,47.0,47.0,upper,216.0,6.0,0.0,-46.3571312645,0.0,216.0,left,screwdriver,object,no,-8.5,-165.7,8.5,-165.7,0.05,-2.09583333333,-8.5,-165.7,0.140896335813,-38.6,-189.5,38.6,-189.5,0.227058823529,-1.10416666667,-38.6,-189.5,0.317955159342,16.2,-193.8,-16.2,-193.8,-0.0952941176471,-0.925,16.2,-193.8,-0.00439778183431,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,170.0,24.0,-15.4523770882,-0.454481679064,-0.0908963358127,object_screwdriver.png,148.0,325.0,550.0,0.0,0.0,__dummy__PP12.asc__,0.0,0.140391687114,20.0
263.667632997,1.0,control,0.0,garage,no,False,False,incompatible,('handle_left',,2.0,0.0,85.0,150.0,528.0,469.0,004A,undefined,PP12.asc,zero,left,413.361576111,black,32.0,B,control,25.0,50.0,4000.0,50.0,50.0,0.0,hammer,False,0.0,3.0,asymm_garage_hammer,3.0,2.0,right,1723393.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,35.0,1722847.0,535.6,210.4,1722812.0,162.942474512,523.6,372.9,19.0,1723009.0,576.2,189.5,1722990.0,53.3892311239,530.2,216.6,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,2.0,3.0,yes,180.0,240.0,1722652.0,even,asymm,1722122.0,48.0,48.0,upper,228.0,6.0,0.0,49.0924872956,0.0,228.0,left,hammer,object,no,23.6,-173.6,-23.6,-173.6,-0.14303030303,-0.663414634146,23.6,-173.6,-0.242207045042,64.2,-194.5,-64.2,-194.5,-0.389090909091,-0.408536585366,64.2,-194.5,-0.488267651102,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,165.0,82.0,16.3641624319,0.481298895055,0.0991767420113,object_hammer.png,160.0,338.0,0.0,0.0,0.0,__dummy__PP12.asc__,0.0,-0.242711693741,30.0
400.269328677,1.0,control,0.0,kitchen,no,False,False,incompatible,('handle_right',,1.0,0.0,85.0,150.0,533.0,310.0,004A,undefined,PP12.asc,overlap,right,424.706090608,black,32.0,D,control,25.0,50.0,4000.0,50.0,50.0,0.0,knife,False,0.0,3.0,asymm_kitchen_knife,3.0,1.0,left,1736140.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,41.0,1735628.0,530.7,553.3,1735587.0,180.471742941,520.8,373.1,24.0,1735863.0,460.7,565.8,1735839.0,71.1016174218,531.7,569.6,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,2.0,3.0,yes,180.0,240.0,1735424.0,even,asymm,1734883.0,50.0,50.0,lower,-203.0,-6.0,180.0,-1.97018009304,0.0,-203.0,right,knife,object,no,-18.7,-169.3,18.7,-169.3,0.10625,-1.53181818182,18.7,169.3,0.109981401691,51.3,-181.8,-51.3,-181.8,-0.291477272727,-0.963636363636,-51.3,181.8,-0.287745871036,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,176.0,22.0,-0.65672669768,-0.0193154911082,-0.00373140169136,object_knife.png,163.0,415.0,0.0,0.0,0.0,__dummy__PP12.asc__,0.0,0.109476752992,40.0
240.753704161,1.0,control,0.0,kitchen,no,False,False,incompatible,('handle_right',,1.0,0.0,85.0,150.0,513.0,439.0,004A,undefined,PP12.asc,overlap,right,400.461829474,black,32.0,D,control,25.0,50.0,4000.0,50.0,50.0,0.0,spoon,False,0.0,4.0,asymm_kitchen_spoon,4.0,1.0,left,1755834.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,30.0,1755320.0,498.9,228.4,1755290.0,139.247190277,519.6,366.1,19.0,1755473.0,464.5,200.0,1755454.0,46.6699046496,497.3,233.2,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,2.0,3.0,yes,180.0,240.0,1755146.0,even,asymm,1754625.0,55.0,55.0,upper,208.0,6.0,0.0,-14.4180022509,0.0,208.0,right,spoon,object,no,-13.1,-155.6,-13.1,-155.6,-0.0711956521739,-1.74666666667,-13.1,-155.6,-0.0450760828788,-47.5,-184.0,-47.5,-184.0,-0.258152173913,-0.8,-47.5,-184.0,-0.232032604618,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,184.0,30.0,-4.8060007503,-0.141352963244,-0.0261195692951,object_spoon.png,144.0,308.0,0.0,0.0,0.0,__dummy__PP12.asc__,0.0,-0.0455807315774,10.0
511.51456573,1.0,control,0.0,garage,no,False,False,compatible,('handle_right',,2.0,0.0,85.0,150.0,570.0,286.0,004A,undefined,PP12.asc,overlap,right,472.39171393,black,32.0,D,control,25.0,50.0,4000.0,50.0,50.0,0.0,wrench,False,0.0,4.0,asymm_garage_wrench,4.0,2.0,right,1759798.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,31.0,1759170.0,489.6,223.8,1759139.0,149.83544307,518.1,370.9,16.0,1759337.0,449.7,210.9,1759321.0,40.4411918717,485.4,229.9,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,2.0,3.0,yes,180.0,240.0,1758996.0,even,asymm,1758416.0,56.0,56.0,upper,195.0,5.0,0.0,-22.3837053908,0.0,195.0,right,wrench,object,no,-22.4,-160.2,-22.4,-160.2,-0.127272727273,-0.994285714286,-22.4,-160.2,-0.0848793458508,-62.3,-173.1,-62.3,-173.1,-0.353977272727,-0.625714285714,-62.3,-173.1,-0.311583891305,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,176.0,35.0,-7.46123513027,-0.219448092067,-0.042393381422,object_wrench.png,143.0,325.0,0.0,0.0,0.0,__dummy__PP12.asc__,0.0,-0.0853839945494,10.0
333.726009662,1.0,control,0.0,garage,no,False,False,incompatible,('handle_left',,2.0,0.0,85.0,150.0,420.0,501.0,004A,undefined,PP12.asc,overlap,left,304.6780376,black,32.0,B,control,25.0,50.0,4000.0,50.0,50.0,0.0,paintbrush,False,0.0,4.0,asymm_garage_paintbrush,4.0,2.0,right,1790281.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,26.0,1789668.0,538.0,267.4,1789642.0,100.947560644,527.5,367.8,21.0,1789836.0,566.6,228.7,1789815.0,52.7713937659,533.5,269.8,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,2.0,3.0,yes,180.0,240.0,1789439.0,even,asymm,1789009.0,64.0,64.0,upper,174.0,5.0,0.0,30.6897921115,0.0,174.0,left,paintbrush,object,no,26.0,-116.6,-26.0,-116.6,-0.147727272727,-1.64,26.0,-116.6,-0.205851878999,54.6,-155.3,-54.6,-155.3,-0.310227272727,-0.534285714286,54.6,-155.3,-0.368351878999,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,176.0,35.0,10.2299307038,0.300880314819,0.0581246062718,object_paintbrush.png,203.0,376.0,0.0,0.0,0.0,__dummy__PP12.asc__,0.0,-0.206356527698,60.0
208.024821495,1.0,control,0.0,garage,no,False,False,incompatible,('handle_left',,2.0,0.0,85.0,150.0,485.0,460.0,004A,undefined,PP12.asc,overlap,left,362.544491963,black,32.0,B,control,25.0,50.0,4000.0,50.0,50.0,0.0,chisel2,False,0.0,4.0,asymm_garage_chisel2,4.0,2.0,right,1812005.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,32.0,1811520.0,523.7,224.2,1811488.0,141.902854094,522.8,366.1,21.0,1811669.0,563.1,179.3,1811648.0,63.5692535743,518.0,224.1,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,2.0,3.0,yes,180.0,240.0,1811332.0,even,asymm,1810842.0,69.0,69.0,upper,232.0,6.0,0.0,3.84729150124,0.0,232.0,left,chisel2,object,no,11.7,-159.8,-11.7,-159.8,-0.0664772727273,-2.06285714286,11.7,-159.8,-0.0737638096614,51.1,-204.7,-51.1,-204.7,-0.290340909091,-0.78,51.1,-204.7,-0.297627446025,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,176.0,35.0,1.28243050041,0.0377185441298,0.00728653693417,object_chisel2.png,156.0,316.0,0.0,0.0,0.0,__dummy__PP12.asc__,0.0,-0.07426845836,30.0
322.248020255,1.0,control,0.0,garage,no,False,False,compatible,('handle_right',,2.0,0.0,85.0,150.0,508.0,461.0,004A,undefined,PP12.asc,zero,right,389.716768665,black,32.0,D,control,25.0,50.0,4000.0,50.0,50.0,0.0,mallet,False,0.0,4.0,asymm_garage_mallet,4.0,2.0,right,1829105.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,42.0,1828529.0,500.7,539.5,1828487.0,141.704657651,530.2,400.9,24.0,1828672.0,466.2,596.1,1828648.0,46.6309982737,492.8,557.8,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,2.0,3.0,yes,180.0,240.0,1828314.0,even,asymm,1827804.0,73.0,73.0,lower,-231.0,-7.0,180.0,-38.1359159379,0.0,-231.0,right,mallet,object,no,11.3,-155.5,-11.3,-155.5,-0.0697530864198,-0.932098765432,-11.3,155.5,0.00871587641543,45.8,-212.1,-45.8,-212.1,-0.282716049383,-0.233333333333,-45.8,212.1,-0.204247086548,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,162.0,81.0,-12.7119719793,-0.373881528803,-0.0784689628352,object_mallet.png,173.0,334.0,0.0,0.0,0.0,__dummy__PP12.asc__,0.0,0.00821122771683,40.0
541.760798277,1.0,control,0.0,kitchen,no,False,False,compatible,('handle_left',,1.0,0.0,85.0,150.0,459.0,277.0,004A,undefined,PP12.asc,zero,left,337.125795325,black,32.0,B,control,25.0,50.0,4000.0,50.0,50.0,0.0,sharpeningsteel,False,0.0,5.0,asymm_kitchen_sharpeningsteel,5.0,1.0,left,1836548.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,45.0,1835895.0,486.1,564.0,1835850.0,190.825601008,526.5,377.5,17.0,1836089.0,515.8,594.0,1836072.0,37.2307668468,483.1,576.2,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,2.0,3.0,yes,180.0,240.0,1835724.0,even,asymm,1835255.0,75.0,75.0,lower,-228.0,-7.0,180.0,-28.4188527416,0.0,-228.0,left,sharpeningsteel,object,no,25.9,-180.0,25.9,-180.0,0.143093922652,-1.92,-25.9,180.0,0.195430668032,-3.8,-210.0,-3.8,-210.0,-0.0209944751381,-0.72,3.8,210.0,0.0313422702424,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,181.0,25.0,-9.47295091387,-0.278616203349,-0.0523367453805,object_sharpeningsteel.png,126.0,348.0,0.0,0.0,0.0,__dummy__PP12.asc__,0.0,0.194926019333,0.0
